label,sms
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,Oh ho. Is this the first time u use these type of words
ham,"Aight, I'll hit you up when I get some cash"
ham,Where do you need to go to get it?
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,The new deus ex game comin early next yr
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,That day you asked about anand number. Why:-)
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,There the size of elephant tablets & u shove um up ur ass!!
ham,I reach home safe n sound liao...
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,Thanks for looking out for me. I really appreciate.
ham,Buy one egg for me da..please:)
ham,Ok lor...
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Ok i am on the way to railway
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Sure! I am driving but will reach my destination soon.
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Get ready to put on your excellent sub face :)
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,As in different styles?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Â£1000 cash or Â£200 prize. Just call 09066361921"
ham,Blank is Blank. But wat is blank? Lol
ham,No i am not having not any movies in my laptop
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,Just haven't decided where yet eh ?
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,And you! Will expect you whenever you text! Hope all goes well tomo
ham,If you are not coughing then its nothing
ham,Rofl betta invest in some  anti aging products
ham,Sounds great! Im going to sleep now. Have a good night!
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Cps is causing the outages to conserve energy.
ham,Discussed with your mother ah?
ham,Love you aathi..love u lot..
ham,Great. So should i send you my account number.
spam,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Check wid corect speling i.e. Sarcasm
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Oops. 4 got that bit.
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,What time. Iâm out until prob 3 or so
ham,Then u drive lor.
ham,Ok i shall talk to him
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,I'm leaving my house now...
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589"
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,U don't remember that old commercial?
ham,Change again... It's e one next to escalator...
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Great! So what attracts you to the brothas?
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Dunno y u ask me.
ham,"It's wylie, you in tampa or sarasota?"
ham,Ok thanx...
spam,tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,I dun believe u. I thk u told him.
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,Where is that one day training:-)
ham,I was gonna ask you lol but i think its at 7
ham,(You didn't hear it from me)
ham,What you did in  leave.
ham,What is this 'hex' place you talk of? Explain!
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,I have a rather prominent bite mark on my right cheek
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,The wine is flowing and i'm i have nevering..
ham,Super msg da:)nalla timing.
ham,Midnight at the earliest
ham,I sent them. Do you like?
spam,Win a Â£1000 cash prize or a prize worth Â£5000
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
ham,Then Ã¼ ask dad to pick Ã¼ up lar... Ã wan 2 stay until 6 meh...
ham,Oh did you charge camera
ham,Love it! I want to flood that pretty pussy with cum...
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Well then you have a great weekend!
ham,So the sun is anti sleep medicine.
ham,Ã comin to fetch us oredi...
ham,Friends that u can stay on fb chat with
ham,Take some small dose tablet for fever
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,"Sorry, I'll call later"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,Jesus armand really is trying to tell everybody he can find
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,No one interested. May be some business plan.
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
spam,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,Lol! Oops sorry! Have fun.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,Did you see that film:)
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Have you seen who's back at Holby?!
ham,Mum not going robinson already.
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Lol. Well quality aint bad at all so i aint complaining
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,I can take you at like noon
ham,I anything lor...
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Then anything special?
ham,Hi my email address has changed now it is
ham,Watching tv now. I got new job :)
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,K...k:)why cant you come here and search job:)
ham,Ã v ma fan...
ham,Mm feeling sleepy. today itself i shall get that dear
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,How much would it cost to hire a hitman
ham,No problem. We will be spending a lot of quality time together...
ham,I will be gentle princess! We will make sweet gentle love...
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,At home also.
ham,Already am squatting is the new way of walking
ham,Do you know when dad will be back?
ham,Meet after lunch la...
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,"sorry, no, have got few things to do. may be in pub later."
ham,I'm done oredi...
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Haf u found him? I feel so stupid da v cam was working.
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Mmmm.... I cant wait to lick it!
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Was the actual exam harder than NBME
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,What your plan for pongal?
ham,Oh k. . I will come tomorrow
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham,No message..no responce..what happend?
ham,Did u got that persons story
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
spam,#ERROR!
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,If You mean the website. Yes.
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,I am on the way to tirupur.
