label,sms
spam,"Grab the opportunity to star in a reality fantasy show! Phone 08707509020, cost: 20p/min. Offered by NTT Ltd, PO Box 1327, Croydon CR9 5WB. 0870 calls at national rate."
spam,"Urgent message! Mobile number 07808726822 awarded a ?,000 prize on 02/09/03. Our second attempt to reach you. Contact 0871-872-9758, BOX95QU as reference."
ham,"Merry Christmas to you too babe, i love ya *kisses*"
spam,"Participate to win ?00 weekly! Can you tell us where the 2006 FIFA World Cup will be held? To stop the service, send 'STOP' to 87239."
ham,"THAT?S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON?T WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,Yup...
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,"How long before you get reply, just defer admission til next semester"
ham,No probs hon! How u doinat the mo?
spam,"JSco SMS: You're brimming with energy, but might need direction. Today, your leadership qualities are at their peak. Interested in psychic insights? Reply ANS with a question. To unsubscribe, send END to JSCO."
spam,"Get a fantastic ringtone at no cost! Sign up for our weekly ringtone service and receive the first week free. Send SUBPOLY to 81618. Price: ? per week. To cancel, text STOP to 08718727870."
ham,Gud mrng dear have a nice day
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
spam,"Alfie Moon's Children in Need song is available on your mobile for 25p, benefiting charity. Share with friends. For Nokia, text TONE CHARITY to 8007, or POLY CHARITY for other phones. Contact: zed 08701417012. Proceeds go to charity."
ham,In which place do you want da.
spam,ROMCAPspam: Your warm and outgoing nature means people are likely to respond positively to you. You're truly bringing a ray of sunshine wherever you go.
ham,I not free today i haf 2 pick my parents up tonite...
spam,"Get the weekly No. 1 Nokia Tone for your phone! Just message NOK to 87021. Your first Tone is absolutely FREE! Tell your friends, 150p for each tone, 16+ reply HL for details."
ham,? still got lessons?  ? in sch?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,I asked you to call him now ok
ham,Sorry de i went to shop.
spam,"We attempted to reach you regarding your response to our message about the video mobile offer, which includes 750 minutes, UNLIMITED TEXT, and a free camcorder. Please reply or call 08000930705. Delivery set for Thursday"
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,Dear reached railway. What happen to you
ham,"Yeah I am, so I'll leave maybe 7ish?"
spam,"Your Ringtone Order under Reference T91 has been processed. There will be a GBP 4 weekly charge for this service. To discontinue, please contact our customer services at 09057039994."
spam,"Fantastic Polyphonic tones for all mobiles, sent directly to you. Reply with 'POLY TITLE' to 8007, for example, 'POLY BREATHE1'. Options include CRAZYIN, SLEEPINGWITH, FINEST, YMCA. Visit getzed.co.uk, POBox365O4W45WQ. Cost: 300p."
spam,"Seeking an adventurous night out? Curious about finding authentic Dogging locations sent to your phone? Join the UK's top Dogging Network by texting MOAN to 69888Nyt. Message rate: 31p, standard network fees may apply."
ham,Company is very good.environment is terrific and food is really nice:)
spam,"Congratulations! You're the winner of a Nokia 7250i, a reward from our FREE auction. Participate by texting 'Nokia' to 86021. HG/Suite342/2Lands Row/W1JHL, for 16 years and older."
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
ham,Just normal only here :)
ham,;-) ok. I feel like john lennon.
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
spam,"It's time to celebrate your victory! You've won a guaranteed ?00 award, with the chance to pocket ?000 in cash. Call us toll-free at 08000407165 to claim. You must be 18 or older. To opt out of messages, send ""getstop"" to 88222. Address: PHP. RG21 4JX."
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,No dear i was sleeping :-P
ham,Do u hav any frnd by name ashwini in ur college?
spam,"CDs 4u Victory: You've secured ?00 in CD vouchers or a definite ?25 gift and an entry in the ?00 weekly draw. Message MUSIC to 87066. Terms at www.ldew.com1win, 150p/msg, 16 and older."
ham,Are you comingdown later?
spam,Wondering about your distinctiveness? Unveil it from August 30th at www.areyouunique.co.uk.
spam,"Critical Alert: You've won a ?,500 prize for your mobile. Last chance to call 08714714011. Awarded on 27/6/03."
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
spam,"Discover Block Breaker in its deluxe rendition, complete with fresh enhancements and exceptional graphics, thanks to T-Mobile. Secure it for only ? by replying with GET BBDELUXE and take on the challenge."
ham,I will be outside office take all from there
spam,Your vote matters! It's time to sing with the stars using Karaoke on your mobile. Just reply with 'SING' to access a FREE link.
ham,Thanks for ve lovely wisheds. You rock
spam,"Your Cool-Mob tones for the week are set for download! New additions include 1) Crazy Frog-AXEL F, 2) Akon-Lonely, 3) Black Eyed-Dont P. More information available."
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,? ready then call me...
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,Kent vale lor... ? wait 4 me there ar?
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
spam,"Warm regards, we extend an invitation to XCHAT. Remember, this is our final try to get in touch with you. Send CHAT to 86688 to participate."
spam,"Lucy here. My husband has meetings all day Friday, leaving me solo at our hotel. Interested in joining me? Leave a msg at 09099726395 today. Lucy x, ?/min, more on mobiles, LKPOBOX177HP51FL."
spam,My LIFE became incredibly fun and wonderful thanks to you. Your impact is unforgettable. Cherish these moments @ one gbp per SMS.
spam,"Lonely? Interested in some company? I've recently acquired a camera phone, and I'd like to show you my picture. Text or reply with DATE to 82242. Message fee: 150p for reception. Assistance at 08712317606. To stop, text STOP to 82242."
spam,"A SiPix Digital Camera is yours! Connect with us on 09061221061 via landline to claim. Delivery will be in 28 days. Terms at Box177, M221BP. The camera has a 2-year warranty, priced at 150ppm, for individuals 16 or older, plus a ?.99 postage fee."
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
spam,Content for your mobile is now with you. Delight in it.
ham,Haven't left yet so probably gonna be here til dinner
spam,"Message forwarded from 21870000: Hi, your Mailbox Messaging service has 40 matches for you. For details, dial 09056242159. Call cost is 100p per minute."
spam,"07732584351 - Rodger Burns - COMMUNICATION: In response to your SMS about the free Nokia mobile and camcorder offer, we've tried ringing you. Please dial 08000930705 for delivery arrangements tomorrow."
spam,"You're a winner! Pick between EURO2004 CUP FINAL tickets or ?00 cash. To collect, phone 09058099801, use b4190604 at POBOX 7876. Charge per minute: 150p."
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
spam,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
spam,"Hello, darling, did you forget me? Watch out for smart scammers. This might look like an ordinary Vodafone number, but responding triggers extra premium rate messages or subscriptions. Beware of similar numbers too."
spam,"Don't miss out! This offer is exclusive to December! If your mobile has been with you for over 11 months, you have the right to upgrade to the latest color camera mobile for free. Contact The Mobile Update Co at no charge by dialing 08002986906."
ham,Lol yes. But it will add some spice to your day.
ham,Can i get your opinion on something first?
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
spam,"You've struck luck! As the winner of our August ?000 Prize Draw, we invite you to call 09066660100 at your earliest convenience. The Prize Code is 2309."
ham,Tell rob to mack his gf in the theater
spam,"Urgent Alert: You have received a forwarded message from 448712404000. Please CALL 08712404000 immediately, as there is an important message waiting for you."
spam,"SMS.ac Sports Trivia: Do the New Jersey Devils and Detroit Red Wings compete in Ice Hockey? Confirm or Deny? To stop, send END SPTV."
spam,"Grab the opportunity for four months of Orange line rental at half the cost, plus the latest camera phones for free. If you've had your phone for 11 months or longer, you can call MobilesDirect at 08000938767 for a complimentary update. Alternatively, reply with ""stop"" to opt out of text messages."
ham,I'm not coming home 4 dinner.
ham,How much it will cost approx . Per month.
spam,Desire explicit SEX in just 30 seconds? Call 02073162414 immediately! Rate: 20p/minute.
spam,"Here's your chance to win CDs for a year from a store you prefer, worth ?00, plus enter our weekly ?00 draw! Message MUSIC to 87066. Details at www.Ldew.com, for subscribers over 16, 1 win is 150ppm x3."
spam,"Prize Alert: ?0 awarded for instant cash games. Call 08715203028 to get it. Each 9th player stands a chance to win from ?0 to ?00. For opting out, contact 08718727870."
spam,Be in the running to win 'Harry Potter and the Order of the Phoenix (Book 5)' by responding HARRY and answering 5 queries ?you might be the earliest reader!
ham,Wait . I will msg after  &lt;#&gt;  min.
spam,"Complimentary Message: Appreciation for your participation in the Auction Subscription Service. For 18+ only, 150p per message received. To skip an auction, text OUT. To unsubscribe, text STOP. Customer Care: 08718726270."
ham,No pic. Please re-send.
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Please dont say like that. Hi hi hi
spam,"Offer: Free video camera phones with 12 months of half-price line rental, 500 minutes for cross-network calls, and 100 texts. Reach out to MobileUpd8 on 08001950382 or to opt out, Call2OptOut/674."
ham,? no home work to do meh...
spam,"Exclusive Christmas Offer! The latest Motorola, SonyEricsson, and Nokia phones with a FREE Bluetooth or DVD! Plus, Double Minutes & 1000 Texts on Orange. Contact MobileUpd8 on 08000839402 or for opting out, call /4QF2."
ham,I'm at home. Please call
spam,"Your chance at the latest Nokia Phone, a 40GB iPod MP3 player, or ?00! Text 'COLLECT' to 83355. Organized by IBHltd, London W15H. Messaging cost: 150p, open to individuals 18 and over."
ham,Am in film ill call you later.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Yup ok thanx...
ham,Howz that persons story
spam,"Hey, Orange customer! Your loyalty deserves a rewardï¿½claim your FREE CAMERA PHONE upgrade by calling us at 0207 153 9996. Hurry, this offer ends on 14th March. Please review the terms and conditions, and feel free to opt out."
ham,Wait 2 min..stand at bus stop
spam,"You're headed to the Bahamas! Call FREEFONE 08081560665 and talk to a live operator to claim either a Bahamas cruise or ?000 in CASH. 18+ only. To unsubscribe, text X to 07786200117."
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,All e best 4 ur driving tmr :-)
ham,K...k:)why cant you come here and search job:)
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
spam,Secure your copy of the latest 'Harry Potter and the Order of the Phoenix (Book 5)' by replying HARRY and solving 5 questions ?an opportunity to be the first reader!
ham,I have no idea where you are
spam,"Text today and connect with someone charming. You're in controlï¿½date or flirt as you please. Membership is just 10p. REPLY with your NAME & AGE, e.g., 'Sam 25'. For over 18s, messages received cost 38 pence."
spam,"To make use of your inclusive text credits, visit www.comuk.net and log in with *****. You can opt out by texting STOP, and there are no extra fees. For support, dial 08700469649. PO BOX420. IP4 5WE."
ham,Its good to hear from you
spam,"Take advantage of our offer: free video camera phones with line rental at half price for 12 months, plus 500 minutes and 100 texts. Dial MobileUpd8 at 08001950382 or to opt out, 674&."
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
spam,"Your Ringtone Order, Reference T91, has been received. You will incur a weekly charge of GBP 4 for this service. To cancel, you have the option to contact our customer services at 09057039994."
ham,Lol enjoy role playing much?
spam,"We encourage you to get in touch with Amanda to explore options for renewing or upgrading your current T-Mobile handset without any additional charges. Please note that this exclusive offer expires today. Reach us at 0845 021 3680, subject to our terms and conditions."
spam,Attention! We need to contact you urgently. Today's draw reveals that you're the winner of a guaranteed ?00 prize. Call 09050001295 from a landline. Use claim code A21. Valid for 12 hours.
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,"11 months with your current mobile? Upgrade for free to the newest colour camera phones from Orange and get unlimited weekend calls. For upgrading, call Mobile Upd8 at 08000839402, or text 2StopTx to end."
spam,"Have the skills for the WRC Rally in Australia? Try your chance with Lucozade Energy! Text 'RALLY LE' to 61200 (cost: 25p), or check lucozade.co.uk/wrc for details ?it could be your turn!"
ham,Lol boo I was hoping for a laugh
ham,Just sleeping..and surfing
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,Why de. You looking good only:-)..
spam,"End the club tones subscription by texting back 'STOP MIX'. For detailed terms, go to my-tone.com/enjoy.html. The cost is GBP4.50 each week. MFL, PO Box 1146, MK45 2WT (2/3)."
spam,"Steamy and eager for a racy chat, message me if you're up for it! This message is free, subsequent messages are 150p incl. VAT. To stop, text STOP."
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
spam,"TheMob Offers: Check our new mix of content ?Games, Tones, Celebrity News, Babes, and Sports. Add flair to your mobile ?text WAP to 82468."
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,You can jot down things you want to remember later.
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,Nope. I just forgot. Will show next week
spam,"Embrace the upcoming season with enthusiasm by receiving two weeks of complimentary goals and news on your mobile. All you have to do is text your club's name to 87077, for instance, VILLA to 87077."
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
spam,Weekly competition entry free of charge for a chance to win an iPod. Text POD to 80182 (standard rate). Check T&C's at 08452810073. Must be over 18.
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Did u got that persons story
spam,"Well done! You've been selected for a guaranteed ?00 award or even ?000 cash. Claim your prize by dialing free on 08000407165. (18+) For cessation, text 'STOP' to 88222."
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,I was at bugis juz now wat... But now i'm walking home oredi... ? so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now?
spam,"500 New Mobiles from 2004 need new owners! Text NOKIA to 89545 to claim yours now. Prices start from only ? at www.4-tc.biz, opt-out at 087187262701.50gbp/mtmsg18 TXTAUCTION."
spam,"Require a loan for any purpose? Access amounts ranging from ?00 to ?5,000. We accept applications from both homeowners and tenants. Even if you've faced rejection in the past, we're ready to assist. Call our free hotline at 0800 1956669 or send a text with 'help'."
ham,PICK UR FONE UP NOW U DUMB?
spam,"Your success is here! You've clinched a guaranteed ?00 award, and there's an opportunity to claim ?000 in cash. Dial our toll-free number at 08000407165 to collect. Participants must be 18 or older. To end messages, text ""getstop"" to 88222. Address: PHP. RG21 4JX."
ham,2 and half years i missed your friendship:-)
spam,"Don't delay! Use a landline to phone 09066612661 and secure your complimentary 4-star Tenerife trip or ?0,000. T&Cs via SAE to PO Box 3 WA14 2PX. Rate: 150ppm, 18 and over. Offered by Hol."
spam,Our dating service is reaching out on behalf of an acquaintance of yours! Discover their identity by calling 09050000878 from a landline. PoBox45W2TG150P.
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,how tall are you princess?
spam,"Urgent Notice: Our records indicate you've won a ?000 prize in today's draw. Claim it by calling 09066358361 from a landline, use code Y87. You have 12 hours to respond."
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,New car and house for my parents.:)i have only new job in hand:)
spam,"Get set for a shopping extravaganza! Is it your moment? You stand a chance to win either ?0,000, ?,000, ?00 in cash, or a ?00 travel voucher. Call us now at 09064011000. NTT PO Box CR01327BT. Fixed line cost: 150ppm, mobile rates may fluctuate."
ham,"Nah, I'm a perpetual DD"
ham,"Yo, you at jp and hungry like a mofo?"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
spam,"Great news for Vodafone customers! Numbers ending with 4882 have been specially chosen to receive a ?50 award. To claim your prize, dial 09064019014."
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Now get step 2 outta the way. Congrats again.
spam,"Someone you know has initiated contact through our Dating Service! To unveil their identity, place a call using your mobile or landline to 09064017305. Correspondence can be sent to PoBox75LDNS7"
ham,Just come home. I don't want u to be miserable
ham,K.k:)when are you going?
spam,Enter our weekly competition without any cost and stand a chance to win ?50! Text 'WIN' to 80086 now. For individuals 18 or older. T&Cs available at www.txttowin.co.uk.
spam,Hello 07734396839! Exclusive IBH Customer Loyalty Deal: Grab the NEW NOKIA6600 Mobile for JUST ?0 at TXTAUCTION! Text 'START' to 81151 and secure yours today! 4T&
spam,You've successfully unsubscribed from all services. Explore http://gotbabes.co.uk for a selection of sexy individuals for your phone. Subscription-free.
spam,"Use the monthly password 391784 for wap.mobsi.com. It's designed for wap phones, not PCs."
spam,"It's time to celebrate! You've been awarded either a year's supply of CDs from Virgin Records or a GUARANTEED Mystery Gift. Dial 09061104283 to claim your prize. Visit www.smsco.net for terms and conditions. Cost: ?.50 per minute, about 3 minutes."
ham,It is a good thing I'm now getting the connection to bw
ham,You in your room? I need a few
ham,Will be out of class in a few hours. Sorry
ham,Thought praps you meant another one. Goodo! I'll look tomorrow
ham,Hi its in durban are you still on this number
spam,"A somewhat timid individual has prompted our dating service to get in touch with you! PHONE 09058091870 AT THIS MOMENT, and the mystery will be revealed. POBox84, M26 3UZ. Cost: 150p."
ham,That's a shame! Maybe cld meet for few hrs tomo?
spam,"Grab the authorized ENGLAND poly ringtone or a vibrant flag for your mobile phone for tonight's game! Text TONE or FLAG to 84199. If you want to opt out, just text ENG STOP to Box39822, W111WX. Each item is priced at ?.50."
spam,"Exclusive Invitation! Join us tomorrow, 28/5, for a special Zouk evening with Nichols from Paris at XCLUSIVE@CLUBSAISAI. Free roses for all ladies! For more information, contact 07946746291/07880867867."
spam,Congratulations! You've been exclusively chosen to receive a ?000 award! Act fast and call 08712402050 before the lines close. Cost: 10ppm. For ages 16 and above. Terms and conditions apply. AG Promo.
ham,U attend ur driving lesson how many times a wk n which day?
ham,Hahaha..use your brain dear
ham,Are u awake? Is there snow there?
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,O ic lol. Should play 9 doors sometime yo
ham,Y lei?
spam,"To manage your inclusive text credits, visit www.comuk.net and use login 3qxj9. To cancel, simply text 'STOP', with no additional charges. Help available at 08702840625. comuk.220cm2 9AE."
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
spam,"Unmissable Offer: Receive TWICE the minutes and texts on selected Orange tariffs and get the latest camera phones FREE! For details, call MobileUpd8 at 08000839402 free of charge. Opt out with 2stoptxt. T&Cs included."
ham,Yes:)sura in sun tv.:)lol.
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
spam,Thank you from LookAtMe! for buying a video clip. You have been billed 35p. Got a better clip? Send yours via MMS to 32323.
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Eh den sat u book e kb liao huh...
ham,"Ha. You don?ï¿½t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
spam,"Are you longing for a new Video handset? 750 minutes available for any network at any time? UNLIMITED TEXT? Plus, a Camcorder? Feel free to reply or give a call to 08000930705 for delivery on Saturday morning."
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
spam,"Keep up with England and Macedonia - for goal alerts and team news, text the name of your team to 87077, such as sending 'ENGLAND' to 87077. Also try 'WALES' or 'SCOTLAND'. Costs ?.20 for 4 texts, PO BOX 36504W45WQ, age 16+."
spam,"Text CALL to Number 86888 and seize your prize of 3 hours of talk time to use on your phone immediately! Subscription at 6 GBP per month includes 3 hours. To discontinue, text STOP to the same number. For more information, visit www.gamb.tv."
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
spam,"Dave, this is your final alert to claim a 4-star Tenerife Holiday or a cash prize of ?000! To claim, phone 09061743806 from a landline. Check T&Cs at SAE Box326 CW25WX, call rate 150ppm."
spam,"Free tones! We hope you enjoyed your new content. Text 'STOP' to 61610 to unsubscribe. For assistance, contact 08712400602. 450p. Provided by tones2you.co.uk."
ham,Your dad is back in ph?
ham,Yup Ã¼ not comin :-(
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
spam,"Take advantage of the special offer of four months of half-price Orange line rental, and get the latest camera phones for free. If you've had your phone for 11 months or more, feel free to call MobilesDirect at 08000938767 for a free update. Alternatively, reply with ""stop"" to cease receiving text messages."
spam,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Still in customer place
spam,"Weekly Sunshine Quiz Question! Earn a premium Sony DVD player by knowing the Algarve's country. Text your answer to 82277. Cost: ?.50, Service Provider: Tyrone."
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
spam,"Your current balance stands at ?00. Next question: Who performed 'Uptown Girl' in the 80's? For responding, text your ANSWER to 83600. Best of luck!"
ham,I said its okay. Sorry
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
spam,"Try Chat Hacks. Access 121 chat rooms through the secret passage for a lower cost. Reply with NEO69 or call 09050280520 to subscribe for 25p per minute. DPS, Bcm box 8027 Ldn, wc1n3xx."
spam,"Reiterating, simply text the word ""okay"" on your mobile device and transmit it."
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or Â£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
spam,"This is an urgent matter! Waste no time and call 0906346330 immediately. Your ABTA complimentary 4-star Spanish Holiday or a ?0,000 cash prize is prepared for collection. Request terms and conditions (T&Cs) by sending a self-addressed envelope (SAE) to BOX 47, PO19 2EZ. Calls cost 150ppm, and participants must be 18 or older."
ham,Where r e meeting tmr?
spam,"I'm new to the club and I believe we haven't met. It would be great to see you. Please leave a message today with your area at 09099726553. A reply is guaranteed. CARLIE x Calls cost ?/min, mobile rates may vary. LKPOBOX177HP51FL"
spam,Immediate attention needed! We're reaching out to inform you that you've secured a GUARANTEED ?00 prize from last weekend's draw. Dial 09061701851 to claim with code K61. Offer valid for 12 hours.
ham,Have a good evening! Ttyl
ham,"I prefer my free days... Tues, wed, fri oso can... ? ask those workin lor..."
ham,Then she buying today? ? no need to c meh...
spam,"Important Announcement: BIG BROTHER ALERT! You're the lucky recipient of an opportunity to win either ?0,000 in cash or a ?50 voucher. Give us a call at 09064018838. NTT PO Box CRO1327. Must be 18 or older. BT Landline Cost 150ppm. Mobile charges may vary."
ham,At WHAT TIME should i come tomorrow
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
spam,"SMS from JSco: You're full of energy, yet unsure where to apply it. Leadership skills are your strength today. For psychic insights, reply ANS with your question. Stop the service with END to JSCO."
ham,In which place i can get rooms cheap:-)
ham,S:-)if we have one good partnership going we will take lead:)
spam,Acknowledgment 1 of 3. Your ringtone order is in progress and being processed.
ham,Its a part of checking IQ
ham,"yeah, that's what I was thinking"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
spam,Discover romance! The top place for adult singles to mingle is now open in the UK. Text CHAT to 86688 today! Charges are 150p per message.
spam,Here's your chance to win ?50 cash every week! Simply text ACTION to 80608 for your entry. Terms and conditions at www.movietrivia.tv. Customer care at 08712405022. Cost: 1x150p per week.
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
spam,"New TEXTBUDDY is your gateway to chatting with naughty guys in your area for only 25p per message. Receiving messages is free. Search by postcode or visit gaytextbuddy.com. Start by texting ONE name to 89693. To cancel, reply STOP to 08715500022."
spam,Private Alert: Your 2003 Account Statement discloses 800 unutilized S. I. M. points. It's essential to respond promptly by dialing 08715203694 with Identifier Code: 40533 before the expiry date of 31/10/04.
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
spam,Your mobile content has been delivered. Have fun!
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Ok i am on the way to home hi hi
spam,"Win CASH in SIX draws! Amounts from ?00 to ?0,000. Text CSH11 to 87575. 150p/day for 6 days. Over 16s only. Terms and Conditions apply. For more info, reply with HL."
ham,Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
spam,"Now you can easily explore the member offers available this week from SavaMob. All you need to do is call 08709501522 to learn more. SavaMob's address is POBOX 139, LA3 2WU, and the cost is only ?.50 per week for their mobile offers."
spam,"Urgently dial 08712402902, as a critical message awaits your attention."
ham,Ho ho - big belly laugh! See ya tomo
ham,Don know..wait i will check it.
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
